Reference,Deposit,Spot,rowid,Sample,Unit,Zone,Zircon.Name,Age_Ma,Age_2SE_Ma,Al,P,Ca,Ti,V,Fe,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Sc,Cu,Ge,As,Sr,Mo,Sn,Imputed_La,Imputed_Nd,Imputed_Pr,Imputed_Tb,Imputed_Sm,Imputed_Gd,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Dy,Imputed_Yb,Imputed_Lu,Imputed_Y,Calculated_La,Calculated_Ce,Calculated_Pr,r.squared,λ0,λ1,λ2,λ3,Eu/Eu*,Ce/Ce*,Hf_pc,Th/U,log10(Th/U),(Eu/Eu*)/P,Dy/Yb,Gd/Yb,log10(Gd/Yb),Sm/Yb,log10(Sm/Yb),(Eu/Eu*)/Y,Ce/Nd/Y,Ce/Nd,log10(Ce/Nd),log10((Eu/Eu*)/Y),log10(Ce/Nd/Y),log10(Ce/Ce*),log10(Ce/Ce/loader),log10(Lu),log10(Yb),ml_classes
"Nathwani et al., 2021",Quellaveco,NA,26,QVC19CN024,Intermineral 2 Porphyry,Rim,24-11,53.1,2.3,8.1,147.4,NA,3.75,0.126,7,701.7,487100,1.98,0.057,0.01,19.11,0.0304,0.61,1.62,0.647,10.64,3.86,49.87,20.23,110.1,25.14,262.2,61.2,12470,0.655,4.91,66.6,153.4,NA,NA,NA,NA,NA,NA,NA,0.01,0.61,0.0304,3.86,1.62,10.64,20.23,110.1,25.14,49.87,262.2,61.2,701.7,0.007328714345507498,0.07063517554725723,0.03796644384070631,0.9993044194484513,3.383899211883545,-60.9707145690918,-102.3142318725586,-68.20775604248047,0.47222933734057015,270.5450910533207,1.247,0.4341590612777053,-0.3623511304426611,0.003203726847629377,0.19019832189168573,0.04057971014492754,0.04057971014492754,0.006178489702517163,0.006178489702517163,6.7297896157983486,0.04464567315442356,31.327868852459016,1.4959308520442458,0.8280014876822221,-1.3502206244845698,2.432239658217607,2.2927603843157622,1.7867514221455612,2.4186326873540653,Fertile
"Nathwani et al., 2021",Quellaveco,NA,27,QVC19CN024,Intermineral 2 Porphyry,NA,NA,53.7,1.3,5.1,229.3,NA,4.45,0.088,NA,928,482500,2.65,0.081,0.0111,31.72,0.0694,1.21,3.32,1.26,19.77,6.22,75.8,28,140.7,30.1,296,64.3,11670,0.619,9.4,251,280.9,NA,NA,NA,NA,NA,NA,NA,0.0111,1.21,0.0694,6.22,3.32,19.77,28,140.7,30.1,75.8,296,64.3,928,0.014033123718270476,0.14122426396925386,0.07762635763278261,0.9983111629274821,3.8501782417297363,-57.40825653076172,-137.6898193359375,-127.57719421386719,0.47127583698196507,224.60729557709578,1.167,0.893556425774297,-0.04887801772053993,0.0020552805799475145,0.2560810810810811,0.06679054054054054,0.06679054054054054,0.011216216216216216,0.011216216216216216,5.078403415753933,0.028248788828726133,26.214876033057852,1.418547808329116,0.7057271971830138,-1.549000167889746,2.3514238586815246,2.2295448744563546,1.808210972924222,2.4712917110589387,Fertile
"Nathwani et al., 2021",Quellaveco,NA,28,QVC19CN024,Intermineral 2 Porphyry,NA,NA,55.5,2,31.7,210,NA,3,0.146,16,1107,471800,1.208,0.18,0.038,23.6,0.174,2.79,5.52,1.89,26.6,7.86,92,33.4,163.6,34.3,333,73.6,11960,0.377,6.19,122.4,177.9,NA,NA,NA,NA,NA,NA,NA,0.038,2.79,0.174,7.86,5.52,26.6,33.4,163.6,34.3,92,333,73.6,1107,0.06841029033884673,0.5190097082212445,0.2217391799178642,0.9982680793503294,4.358573913574219,-49.76182174682617,-85.382354736328125,-103.06012725830078,0.4726377996430789,45.47121108944603,1.196,0.688026981450253,-0.16239453027438264,0.002250656188776566,0.27627627627627627,0.07987987987987988,0.07987987987987988,0.016576576576576574,0.016576576576576574,4.269537485484,0.007641175575435564,8.45878136200717,0.9273077996965091,0.6303808309075557,-2.116839821182214,1.6577365214463453,1.5962870268917626,1.8668778143374989,2.5224442335063197,Fertile
"Nathwani et al., 2021",Quellaveco,NA,29,QVC19CN024,Intermineral 2 Porphyry,NA,NA,53.8,1.5,1.08,137.6,NA,2.69,0.061,NA,522,481800,1.487,0.02,NA,18.53,0.0189,0.51,1.56,0.521,9.2,3.05,39.8,15.38,81.8,18.16,183.9,42.31,12570,0.472,5.05,95.7,151.1,NA,NA,NA,NA,NA,NA,NA,0.0059431516434859675,0.51,0.0189,3.05,1.56,9.2,15.38,81.8,18.16,39.8,183.9,42.31,522,0.0059431516434859675,0.05944701787061539,0.032793208722585974,0.9982746856433413,3.1616575717926025,-59.871604919433594,-121.43973541259766,-132.466064453125,0.41673359759307294,311.7061320103555,1.257,0.6333553937789543,-0.1983525265621818,0.003028587191810123,0.21642196846112016,0.05002718868950516,0.05002718868950516,0.008482871125611746,0.008482871125611746,7.983402252740861,0.06960408684546616,36.333333333333336,1.5603052432209612,0.9021880122404213,-1.157365259781301,2.4937453459793275,2.418504018217139,1.6264430253312947,2.2645817292380777,Fertile
"Nathwani et al., 2021",Quellaveco,NA,30,QVC19CN024,Intermineral 2 Porphyry,NA,NA,51.7,3.3,31,309,NA,4.8,0.17,11.2,1022,537000,2.37,NA,0.191,29.9,0.196,1.87,3.84,1.23,21,6.52,81.3,31.6,163,34.6,343,76.2,14100,0.67,7.07,158,246,NA,NA,NA,NA,NA,NA,NA,0.191,1.87,0.196,6.52,3.84,21,31.6,163,34.6,81.3,343,76.2,1022,0.03760102073397025,0.301676679951739,0.13647181390249497,0.9990849137892803,4.130033016204834,-53.41493225097656,-83.42216491699219,-52.19090270996094,0.4150561532282938,99.11273222969464,1.41,0.6422764227642277,-0.19227802014895648,0.0013432237968553197,0.2370262390670554,0.061224489795918366,0.061224489795918366,0.01119533527696793,0.01119533527696793,4.061214806539079,0.01564511234132507,15.989304812834224,1.2038295817879308,0.6086559608831464,-1.8056213140107633,1.9961294484501142,1.8889635523586148,1.8819549713396004,2.5352941200427703,Fertile
"Nathwani et al., 2021",Quellaveco,NA,31,QVC19CN024,Intermineral 2 Porphyry,Core,24-12,51.7,3.1,6.8,329,NA,3.93,0.131,NA,1610,513000,1.85,NA,0.022,37.2,0.203,3.31,7.24,2.27,34.5,10.34,125.2,47.5,238,49.9,489,105.4,12040,0.57,8.3,226,276,NA,NA,NA,NA,NA,NA,NA,0.022,3.31,0.203,10.34,7.24,34.5,47.5,238,49.9,125.2,489,105.4,1610,0.07285870691655721,0.5759050175606305,0.25573852581085055,0.9982589932214555,4.622763633728027,-51.49128341674805,-89.13909912109375,-100.61554718017578,0.4352352193637345,64.593984885856,1.204,0.8188405797101449,-0.0868006429178168,0.0013229034023213813,0.2560327198364008,0.0705521472392638,0.0705521472392638,0.014805725971370143,0.014805725971370143,2.7033243438741272,0.0069805408042633845,11.23867069486405,1.0507149461061789,0.43189815531922987,-2.156110929925671,1.8101920775537594,1.7632698712672592,2.022840610876528,2.6893088591236203,Fertile
"Nathwani et al., 2021",Quellaveco,NA,32,QVC19CN024,Intermineral 2 Porphyry,Rim,24-9,54.2,2,NA,72.7,NA,1.23,NA,NA,510,489700,1.439,NA,NA,14.49,0.0132,0.172,0.83,0.39,6.01,2.22,31.9,13.75,80.9,19.99,224.7,57.8,14050,0.514,5.49,62.6,165.2,NA,NA,NA,NA,NA,NA,NA,0.0011688965192874759,0.172,0.0132,2.22,0.83,6.01,13.75,80.9,19.99,31.9,224.7,57.8,510,0.0011688965192874759,0.01430104738309792,0.009597901392682488,0.997453118128915,2.658060312271118,-70.15007019042969,-130.45013427734375,-215.08238220214844,0.5291335872186501,1013.212501982575,1.405,0.3789346246973366,-0.42143570977393374,0.0072783161928287494,0.14196706720071206,0.026746773475745438,0.026746773475745438,0.003693813974187806,0.003693813974187806,10.375168376836278,0.16518467852257182,84.24418604651163,1.9255399385636256,1.0159951535323235,-0.7820302375343107,3.0057005398912575,2.981733936771803,1.761927838420529,2.351603072419129,Fertile
"Nathwani et al., 2021",Quellaveco,NA,33,QVC19CN024,Intermineral 2 Porphyry,Rim,24-12,55.5,1.6,NA,290,NA,6.03,0.126,NA,1410,489600,2.82,NA,NA,34.5,0.08,1.52,3.9,1.55,26.2,8.46,108.4,41.8,211.6,45.4,449,100.8,11400,0.629,9.71,206,287,NA,NA,NA,NA,NA,NA,NA,0.01623001269486972,1.52,0.08,8.46,3.9,26.2,41.8,211.6,45.4,108.4,449,100.8,1410,0.01623001269486972,0.16517582053868585,0.09217495475259826,0.999041660993941,4.146514415740967,-59.176666259765625,-131.8118896484375,-66.0679931640625,0.4646497991851846,208.86834336578792,1.14,0.7177700348432056,-0.14401467636483894,0.0016022406868454642,0.24142538975501115,0.058351893095768374,0.058351893095768374,0.00868596881959911,0.00868596881959911,3.2953886467034375,0.016097424412094063,22.69736842105263,1.3559755071285016,0.5179066411349567,-1.7932436055268783,2.319872622156634,2.1378408789498806,2.0034605321095063,2.6522463410033232,Fertile
"Nathwani et al., 2021",Quellaveco,NA,34,QVC19CN024,Intermineral 2 Porphyry,Core,24-13,55.8,4.7,107,206,NA,14,0.72,133,937,459000,1.68,NA,0.061,21.4,0.089,1.36,2.63,0.88,18.3,5.45,71,28.5,150.8,32.7,337,76,11690,0.64,7.44,107.7,206,NA,NA,NA,NA,NA,NA,NA,0.061,1.36,0.089,5.45,2.63,18.3,28.5,150.8,32.7,71,337,76,937,0.023351674236325858,0.19496238810398486,0.09186372047119824,0.9988513557822393,3.9184000492095947,-56.03855895996094,-81.68780517578125,-23.60431671142578,0.38437599543610523,109.7647613373823,1.169,0.5228155339805826,-0.2816515170711718,0.0018659028904665302,0.21068249258160238,0.0543026706231454,0.0543026706231454,0.007804154302670623,0.007804154302670623,4.102198457162276,0.016793270136229516,15.735294117647056,1.1968748649789733,0.6130166669454641,-1.774864725908805,2.040462937445241,1.8559360578381658,1.8808135922807914,2.5276299008713385,Fertile
"Nathwani et al., 2021",Quellaveco,NA,35,QVC19CN024,Intermineral 2 Porphyry,Rim,24-13,55.9,1.1,1.13,253,NA,3.79,NA,NA,1110,474000,2.87,NA,0.0093,30.12,0.0612,1.33,3.28,1.28,21.82,6.84,86.3,32.8,168.1,36.4,359,80.3,11870,0.759,11.13,221,315.9,NA,NA,NA,NA,NA,NA,NA,0.0093,1.33,0.0612,6.84,3.28,21.82,32.8,168.1,36.4,86.3,359,80.3,1110,0.01580854149149049,0.15481706857175823,0.08346913806674774,0.9988558410300268,3.971285104751587,-58.10465621948242,-124.68702697753906,-77.239898681640625,0.4584824112103657,194.55219167929977,1.187,0.6995884773662552,-0.15515735222003824,0.001812183443519232,0.24038997214484678,0.06077994428969359,0.06077994428969359,0.009136490250696377,0.009136490250696377,4.130472173066358,0.020402357244462505,22.64661654135338,1.355003326561577,0.6159997006723773,-1.6903196522250803,2.2890361276037274,2.1196698820458226,1.904715545278681,2.5550944485783194,Fertile
"Nathwani et al., 2021",Quellaveco,NA,36,QVC19CN024,Intermineral 2 Porphyry,Core,24-14,54.5,1.1,25.9,308,NA,5.9,0.143,NA,1543,479000,7.3,0.3,0.0105,56.2,0.098,2.09,5.78,1.94,33.5,10.56,130.4,47.4,231,47.58,445.7,97.6,12050,1.41,28,1029,822,NA,NA,NA,NA,NA,NA,NA,0.0105,2.09,0.098,10.56,5.78,33.5,47.4,231,47.58,130.4,445.7,97.6,1543,0.022146502049375415,0.2310168368902221,0.13058049372969852,0.9985299014561364,4.352317810058594,-57.12775802612305,-152.4619140625,-100.22832489013672,0.4224666315742984,243.27231190818324,1.205,1.2518248175182483,0.09754355722238256,0.001371644907708761,0.2925734799192282,0.07516266547004712,0.07516266547004712,0.012968364370652907,0.012968364370652907,2.737956134635764,0.017427059075249548,26.889952153110052,1.429590029458007,0.4374264859315579,-1.758775896605141,2.3860926824212982,2.2440159345071344,1.9894498176666917,2.6490426340861766,Fertile
"Nathwani et al., 2021",Quellaveco,NA,37,QVC19CN024,Intermineral 2 Porphyry,Rim,24-14,52.7,1.8,16.1,154.3,NA,3.15,0.113,24,635,479000,1.78,NA,0.0048,22.55,0.0342,0.63,1.7,0.593,11.36,3.74,48.2,18.69,98.3,21.6,218,48.6,12650,0.59,5.93,106.5,184.4,NA,NA,NA,NA,NA,NA,NA,0.0048,0.63,0.0342,3.74,1.7,11.36,18.69,98.3,21.6,48.2,218,48.6,635,0.006741788323168733,0.06860050210259384,0.0383864697473113,0.9990208644245955,3.331101417541504,-60.04784393310547,-126.25431060791016,-83.24617767333984,0.40890090502170673,328.7147952106223,1.265,0.5775488069414316,-0.23841130894285403,0.002650038269745345,0.22110091743119267,0.052110091743119265,0.052110091743119265,0.0077981651376146785,0.0077981651376146785,6.4393843310504995,0.05636795400574929,35.7936507936508,1.5538059967603977,0.8088443464888173,-1.248967728531578,2.5168192517960346,2.357558721424742,1.6866362692622934,2.3384564936046046,Fertile
"Nathwani et al., 2021",Quellaveco,NA,38,QVC19CN024,Intermineral 2 Porphyry,Core,24-15,53.8,1.3,0.96,329,NA,5.04,0.107,NA,1458,488200,3.28,NA,0.0051,38,0.0638,1.4,4.04,1.288,25.11,8.62,112.2,43.5,227.6,48.5,479,107.2,11720,0.787,9.43,186.9,282.9,NA,NA,NA,NA,NA,NA,NA,0.0051,1.4,0.0638,8.62,4.04,25.11,43.5,227.6,48.5,112.2,479,107.2,1458,0.013944084019532989,0.14641186980868587,0.08411135219367992,0.9990870263135768,4.13929557800293,-60.36936950683594,-135.60174560546875,-73.31736755371094,0.3875063547249749,259.5417984187622,1.172,0.6606574761399788,-0.18002364607815874,0.0011778308654254556,0.23423799582463467,0.05242171189979123,0.05242171189979123,0.008434237995824635,0.008434237995824635,2.657793928154835,0.018616500097981582,27.142857142857146,1.4336555609385722,0.4245213049232412,-1.7301019630433836,2.414207309624992,2.2665532431105917,2.030194785356751,2.680335513414563,Fertile
"Nathwani et al., 2021",Quellaveco,NA,39,QVC19CN024,Intermineral 2 Porphyry,Rim,24-15,55.7,2.4,2.1,187.4,NA,4.31,0.086,NA,620,501000,1.392,NA,NA,20.06,0.0342,0.98,2.08,0.7,11.34,3.9,47.9,18.55,96.3,22,215.3,49.3,12160,0.448,5.94,131.4,179.9,NA,NA,NA,NA,NA,NA,NA,0.019136923712896492,0.98,0.0342,3.9,2.08,11.34,18.55,96.3,22,47.9,215.3,49.3,620,0.019136923712896492,0.15453138898475524,0.07058645949520109,0.9994163775424316,3.563324451446533,-54.72848892211914,-78.154327392578125,-50.79182434082031,0.43675395866709027,129.81181449148139,1.216,0.7304057809894385,-0.1364357981217894,0.002330597431521293,0.22248026010218297,0.05267069205759405,0.05267069205759405,0.009660938225731537,0.009660938225731537,7.044418688178875,0.03301514154048716,20.46938775510204,1.3111048529919045,0.8478451605493457,-1.4812868365063494,2.1133142204686552,2.0105864650018237,1.69284691927723,2.3330440298234874,Fertile
"Nathwani et al., 2021",Quellaveco,NA,40,QVC19CN024,Intermineral 2 Porphyry,Core,24-16,53.2,3,143,379,NA,10.6,0.68,359,1038,463000,1.59,NA,0.021,24.12,0.119,2.6,4.25,1.2,21.4,7.03,82.7,31.3,158.1,33.9,338,77.3,12320,0.433,8.5,176,248,NA,NA,NA,NA,NA,NA,NA,0.021,2.6,0.119,7.03,4.25,21.4,31.3,158.1,33.9,82.7,338,77.3,1038,0.07651464882121156,0.5272217595433245,0.20853246775720585,0.9993784787082535,4.291865348815918,-49.71550750732422,-52.87224578857422,-24.715177536010742,0.3812913027555015,45.749249842974166,1.232,0.7096774193548387,-0.1489390130120664,0.0010060456537084473,0.24467455621301776,0.06331360946745562,0.06331360946745562,0.01257396449704142,0.01257396449704142,3.673326616141633,0.008937305469097377,9.276923076923078,0.9674039554972957,0.5650595456286021,-2.0487933980151434,1.6603839772718032,1.5534638903164415,1.888179493918325,2.5289167002776547,Fertile
"Nathwani et al., 2021",Quellaveco,NA,41,QVC19CN024,Intermineral 2 Porphyry,Rim,24-16,56.2,1.6,3.3,135.5,NA,2.76,0.107,6.1,532,475300,1.371,NA,0.0053,16.59,0.0271,0.402,1.35,0.505,8.65,2.844,37.47,15.11,82.1,19.1,201.7,48.3,12600,0.482,5.91,86.4,170.4,NA,NA,NA,NA,NA,NA,NA,0.0053,0.402,0.0271,2.844,1.35,8.65,15.11,82.1,19.1,37.47,201.7,48.3,532,0.004386366204887314,0.044985453488946676,0.025512110747508643,0.9977626712134212,3.0705130100250244,-62.1448860168457,-116.50252532958984,-172.45155334472656,0.44780964673232776,368.7858788413972,1.26,0.5070422535211268,-0.29495584795178803,0.0033048682415669946,0.1857709469509172,0.0428854734754586,0.0428854734754586,0.0066931085770946955,0.0066931085770946955,8.41747456263774,0.07757266300078554,41.26865671641791,1.6156203329398906,0.9251818126368704,-1.1102912993551577,2.5667742831552576,2.514372401090079,1.6839471307515121,2.3047058982127653,Fertile
"Nathwani et al., 2021",Quellaveco,NA,42,QVC19CN024,Intermineral 2 Porphyry,Core,24-17,55.7,2.7,67,314,NA,6.87,0.221,NA,1388,478000,2.35,3.6,0.032,26.34,0.074,1.39,3.88,1.88,26.3,8.53,106.5,41.2,210.4,45.66,459.5,105.1,10030,0.579,8.5,147,238.2,NA,NA,NA,NA,NA,NA,NA,0.032,1.39,0.074,8.53,3.88,26.3,41.2,210.4,45.66,106.5,459.5,105.1,1388,0.014062844184417741,0.1471374645591465,0.08418943427325339,0.9985587163757712,4.116515636444092,-60.03108215332031,-136.17022705078125,-107.9134292602539,0.5639506700772096,179.01626943837823,1.003,0.6171284634760705,-0.2096244223985826,0.001796021242284107,0.23177366702937977,0.05723612622415669,0.05723612622415669,0.008443960826985853,0.008443960826985853,4.063045173466928,0.013652478593494081,18.949640287769785,1.27760097037167,0.6088516508960286,-1.864788495747166,2.2528925025230566,2.0960622484514344,2.021602716028242,2.66228551572213,Fertile
"Nathwani et al., 2021",Quellaveco,NA,43,QVC19CN024,Intermineral 2 Porphyry,NA,NA,54.2,1.2,NA,185.5,NA,3.13,0.124,NA,1039,511000,3.31,NA,0.01,40.6,0.048,0.91,3.44,1.03,18.8,6.22,78.1,30.6,159,35.1,344,77.7,13140,0.857,10.14,269,323,NA,NA,NA,NA,NA,NA,NA,0.01,0.91,0.048,6.22,3.44,18.8,30.6,159,35.1,78.1,344,77.7,1039,0.008710009641963046,0.09586827408642587,0.05729115223549789,0.9969014272775857,3.794114589691162,-60.901710510253906,-148.28453063964844,-187.2787322998047,0.38811111770846973,423.4977669817946,1.314,0.8328173374613003,-0.07945024232869494,0.002092243222148085,0.22703488372093023,0.05465116279069768,0.05465116279069768,0.01,0.01,3.735429429340421,0.04294069741615458,44.61538461538461,1.6494846412561004,0.5723405360235572,-1.367130906301077,2.62685112472566,2.5996460442461893,1.8904210188009143,2.53655844257153,Fertile
"Nathwani et al., 2021",Quellaveco,NA,44,QVC19CN024,Intermineral 2 Porphyry,NA,NA,54.5,2,2.15,245,NA,3.97,0.095,NA,919,486000,1.5,NA,0.0039,19.7,0.072,1.5,3.15,1.11,17.9,5.64,70,27,140.6,31,316,72.3,11620,0.465,5.5,93.5,165.6,NA,NA,NA,NA,NA,NA,NA,0.0039,1.5,0.072,5.64,3.15,17.9,27,140.6,31,70,316,72.3,919,0.03034257789239193,0.2428248479285258,0.10991551380343223,0.9989073985472183,3.9687705039978027,-54.20205307006836,-77.752166748046875,-79.64005279541016,0.4479382935516763,81.12843544660055,1.162,0.5646135265700484,-0.2482487215763435,0.001828319565517046,0.22151898734177214,0.05664556962025316,0.05664556962025316,0.009968354430379746,0.009968354430379746,4.87419253048614,0.014290895901342037,13.133333333333333,1.1183749671059118,0.6879026798089668,-1.8449405442801996,1.9091731007349118,1.8132386145794832,1.8591382972945307,2.499687082618404,Fertile
"Nathwani et al., 2021",Quellaveco,NA,45,QVC19CN024,Intermineral 2 Porphyry,NA,NA,51.7,2.2,137,218,NA,2.78,0.43,256,832,493000,1.9,0.096,0.0098,21.2,0.0329,0.6,1.93,0.615,11.9,4.21,55.6,23.2,128,29.6,317,77.7,13580,0.536,7.11,101,227.1,NA,NA,NA,NA,NA,NA,NA,0.0098,0.6,0.0329,4.21,1.93,11.9,23.2,128,29.6,55.6,317,77.7,832,0.007184390940399125,0.07051271011233114,0.03861334874592618,0.9982978253337785,3.4862401485443115,-62.17262649536133,-101.4973373413086,-140.22279357910156,0.3888660112301663,300.6550161839912,1.358,0.44473800088066934,-0.3518957604370926,0.0017837890423402123,0.17539432176656153,0.03753943217665615,0.03753943217665615,0.006088328075709779,0.006088328075709779,4.673870327285653,0.04246794871794872,35.333333333333336,1.5481846105451078,0.6696766590777079,-1.3719387157456162,2.4780684540915603,2.42823502190889,1.8904210188009143,2.5010592622177517,Fertile
"Nathwani et al., 2021",Quellaveco,NA,46,QVC19CN024,Intermineral 2 Porphyry,NA,NA,55.4,3.3,20,294,NA,3.49,0.165,16.9,1440,508000,1.54,NA,0.027,29,0.245,3.97,7.9,2.05,34,10.2,120,42.9,215,45.2,440,97.6,12170,0.473,7.78,169,244,NA,NA,NA,NA,NA,NA,NA,0.027,3.97,0.245,10.2,7.9,34,42.9,215,45.2,120,440,97.6,1440,0.1158620895447986,0.8278288840855352,0.3356466825759455,0.9978330028647131,4.683127403259277,-48.493919372558594,-72.04631042480469,-116.8877182006836,0.3790337320695929,35.03139423799518,1.217,0.6926229508196722,-0.15950312172505585,0.0012892303811890915,0.2727272727272727,0.07727272727272727,0.07727272727272727,0.017954545454545456,0.017954545454545456,2.6321786949277284,0.005072767982087881,7.304785894206549,0.863607491135841,0.4203153695873237,-2.2947550009594084,1.5444574224395324,1.5350884284028197,1.9894498176666917,2.6434526764861874,Fertile
"Nathwani et al., 2021",Quellaveco,NA,47,QVC19CN024,Intermineral 2 Porphyry,Core,24-18,54.1,1.6,2,251,NA,3.66,0.101,NA,1160,489200,2.42,NA,0.0072,27.7,0.074,1.72,3.96,1.41,22.8,7.16,90,33.7,175,37.7,374,84.3,12130,0.613,7.47,148,228,NA,NA,NA,NA,NA,NA,NA,0.0072,1.72,0.074,7.16,3.96,22.8,33.7,175,37.7,90,374,84.3,1160,0.02811159777636836,0.24525075882545716,0.1194175481808636,0.9988169607745251,4.133540630340576,-55.341529846191406,-100.98621368408203,-84.006103515625,0.44965673322393357,112.94562403255946,1.213,0.6491228070175439,-0.1876731316054964,0.001791461088541568,0.24064171122994651,0.06096256684491979,0.06096256684491979,0.010588235294117647,0.010588235294117647,3.876351148482186,0.013883319967923016,16.1046511627907,1.2069513221568997,0.5884231117586458,-1.8575066670700189,2.052869409268532,1.9417624139145153,1.9258275746247424,2.5728716022004803,Fertile
"Nathwani et al., 2021",Quellaveco,NA,48,QVC19CN024,Intermineral 2 Porphyry,Rim,24-18,53.2,1.6,NA,328,NA,5.62,0.211,NA,2170,485800,5.29,NA,NA,58,0.092,2.3,7.84,2.5,46.7,14.58,179.7,65.5,322.3,67.2,652,139.2,12290,1.045,14.88,412,449,NA,NA,NA,NA,NA,NA,NA,0.018965728793667532,2.3,0.092,14.58,7.84,46.7,65.5,322.3,67.2,179.7,652,139.2,2170,0.018965728793667532,0.22048236970558283,0.1370915055296035,0.9975141282183815,4.584070205688477,-59.71998977661133,-173.79049682617188,-168.43051147460938,0.3959137106826884,263.05958194049373,1.229,0.9175946547884187,-0.03734912497018857,0.001207053995983806,0.2756134969325153,0.07162576687116565,0.07162576687116565,0.012024539877300613,0.012024539877300613,1.8244871460031722,0.011620917651773192,25.217391304347828,1.4017001575453445,0.26114080799140016,-1.934759576303185,2.420054125589906,2.3069327369518424,2.1436392352745433,2.81424759573192,Fertile
"Nathwani et al., 2021",Quellaveco,NA,49,QVC19CN024,Intermineral 2 Porphyry,NA,NA,50.1,3.3,2.86,305,NA,3.72,NA,NA,709,516000,1.01,NA,0.01,14.14,0.043,0.83,1.85,0.54,10.68,3.82,50.7,20.96,114,25.2,262.6,63.2,12260,0.282,4.08,64.1,139.3,NA,NA,NA,NA,NA,NA,NA,0.01,0.83,0.043,3.82,1.85,10.68,20.96,114,25.2,50.7,262.6,63.2,709,0.015103641032013745,0.12369687500039063,0.05767402061975601,0.9994286542216606,3.5508639812469482,-57.42500305175781,-67.53601837158203,-24.948436737060547,0.3681283583083348,114.3116994665819,1.226,0.46015793251974146,-0.33709308690514617,0.0012069782239617535,0.19306930693069307,0.04067022086824067,0.04067022086824067,0.007044935262757045,0.007044935262757045,5.192219440173974,0.024028412663347327,17.036144578313255,1.2313713170848068,0.7153530388852937,-1.6192749180982597,2.058090681434262,1.952109305851399,1.8007170782823851,2.4192947217534604,Fertile
"Nathwani et al., 2021",Quellaveco,NA,50,QVC19CN024,Intermineral 2 Porphyry,Core,24-19,54.1,2.7,2.6,498,NA,4.7,0.122,NA,1555,478000,1.34,NA,NA,29.9,0.187,3.26,6.15,2.22,36,10.61,128,46.7,231,47.8,458,102.1,10180,0.442,7.41,180,222,NA,NA,NA,NA,NA,NA,NA,0.06177441256065391,3.26,0.187,10.61,6.15,36,46.7,231,47.8,128,458,102.1,1555,0.06177441256065391,0.5075181488330733,0.23297030208443983,0.9987899781349836,4.574039936065674,-52.105220794677734,-99.62567901611328,-47.882076263427734,0.45210693720432116,58.91414931416441,1.018,0.8108108108108109,-0.09108046934733253,9.078452554303638e-4,0.2794759825327511,0.07860262008733625,0.07860262008733625,0.013427947598253276,0.013427947598253276,2.9074401106387215,0.005898250251514016,9.171779141104295,0.9624535882564906,0.46351077760959775,-2.2292768051063656,1.770219611104448,1.6107554567036209,2.0090257420869104,2.660865478003869,Fertile
