ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,main,Deposit,Carter et al. 2022,17801,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1005,AC25,LC1005,Unknown,,,Unknown,NA,North America,NaN,NaN,131.9,0.043,6.74,0.025,0.41,0.61,0.207,2.77,0.98,10.8,4.11,21.6,4.85,47.4,12.19,43.1,133.6,11160,2.75,3.69,NaN,NaN,NaN,NaN,14.81,440000,0.252,0.057,1.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,164.4,8.5,0.043,0.025,131.9,0.41,2.77,0.98,4.11,21.6,4.85,47.4,0.61,10.8,12.19,0.018078,0.106828,0.037094,0.99899,18.16083,-11.87113,-4.09921,0.48255,63.09232789,2.407745082,-47.4810077,-14.08562452,-32.71255065,0.019737501,0.344730439,6.850202452,134.2582003,0.457218618,NaN,0.227848101,16.43902439,0.058438819,0.003658453,0.124632482,143.4102872,0.014793171,0.0000417,63.09207324,237.688,39.4265233
Fertile,main,Deposit,Carter et al. 2022,17803,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1008,AC25,LC1008,Unknown,,,Unknown,NA,North America,141,NaN,554,0.071,30.3,0.076,1.35,3.01,0.777,14.47,4.13,46,17.52,85.6,18.35,178.1,38.2,304,385,10870,6.23,0.294,NaN,NaN,NaN,NaN,42.1,460000,1.12,0.361,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,173.1,3.2,0.071,0.076,554,1.35,14.47,4.13,17.52,85.6,18.35,178.1,3.01,46,38.2,0.030578,0.24199,0.1072,0.99713,-21.27847,64.6026,-40.54538,0.35676,125.2118588,3.685938135,-50.52949295,-94.84375641,-152.8423494,0.028545716,0.498572594,9.907228436,194.1733356,0.956360094,141,0.258281864,22.44444444,0.081246491,0.000643971,0.040513438,413.3000094,0.029710416,0.0000128,125.2117856,960.877,42.31830727
Fertile,main,Deposit,Carter et al. 2022,17807,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1014,AC25,LC1014,Unknown,,,Unknown,NA,North America,92,NaN,504,0.035,19.1,0.096,1.62,2.41,1.01,11.1,3.13,37.5,14.8,77,18,187,47.2,199,355,10530,3.75,0.52,NaN,NaN,NaN,NaN,38.2,438000,0.562,0.119,4.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,164,3.7,0.035,0.096,504,1.62,11.1,3.13,14.8,77,18,187,2.41,37.5,47.2,0.09388,0.505878,0.16227,0.99803,29.04535,-31.92597,5.632141,0.59174,37.75611562,3.772951094,-45.94628317,9.881010269,-102.6486598,0.024249471,0.423535419,8.416150804,164.9494695,0.690150982,92,0.200534759,11.79012346,0.059358289,0.001174087,0.023393102,381.0665106,0.05018351,0.0000391,37.75613883,903.891,41.5954416
Fertile,main,Deposit,Carter et al. 2022,17808,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1019,AC25,LC1019,Unknown,,,Unknown,NA,North America,49,NaN,225.6,NaN,14.76,0.0185,0.42,0.91,0.441,4.68,1.443,17.1,6.87,36.6,8.12,86.8,20.87,135,271.3,10400,2.5,NaN,NaN,NaN,NaN,NaN,29.88,433900,0.362,0.112,0.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,166.7,3,0.011371,0.0185,225.6,0.42,4.68,1.443,6.87,36.6,8.12,86.8,0.91,17.1,20.87,0.011371,0.0825496,0.034384,0.99762,0.3009618,24.1368,-22.01738,0.64755,178.8016952,2.698998436,-52.68758698,-52.77582324,-145.5510568,0.02827838,0.493903361,9.814445239,192.3548631,0.938530963,49,0.197004608,35.14285714,0.053917051,0.002870346,0.155775076,291.2271043,0.007648373,0.0000117,178.8015932,409.442871,41.72115385
Fertile,main,Deposit,Carter et al. 2022,17809,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1020,AC25,LC1020,Unknown,,,Unknown,NA,North America,111,NaN,347.3,NaN,16.6,0.026,0.49,1.45,0.424,7.57,2.43,28.22,10.99,54.5,12.25,123,27.11,88,190.1,11010,6.03,0.176,NaN,NaN,NaN,NaN,20.94,444900,0.608,0.28,0.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,168.4,3.3,0.0069758,0.026,347.3,0.49,7.57,2.43,10.99,54.5,12.25,123,1.45,28.22,27.11,0.0069758,0.0658415,0.034272,0.99714,-31.5877,85.96303,-51.77509,0.3878,252.120439,2.967788221,-56.50213438,-120.455528,-185.3689484,0.031303907,0.546746486,10.86450077,212.9350674,1.150102752,111,0.229430894,33.87755102,0.061544715,0.001116614,0.097545497,204.0657597,0.011318094,0.0000102,252.120623,615.3429758,40.40871935
Fertile,main,Deposit,Carter et al. 2022,17811,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1023,AC25,LC1023,Unknown,,,Unknown,NA,North America,42,NaN,244.2,0.0177,15.66,0.045,0.61,1.16,0.551,5.38,1.48,17.93,7.23,37.3,8.76,92.7,24.16,179.3,324,10200,3.41,2.65,NaN,NaN,NaN,NaN,37.9,423800,0.382,0.118,1.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,176.3,4.1,0.0177,0.045,244.2,0.61,5.38,1.48,7.23,37.3,8.76,92.7,1.16,17.93,24.16,0.028108,0.168122,0.059144,0.9962,19.6301,-13.77589,-3.406641,0.66836,93.14676281,2.948473887,-48.54313557,-10.78739919,-177.4596243,0.034644336,0.605089616,12.02384791,235.6572951,1.408653052,42,0.193419633,25.67213115,0.058036677,0.002736937,0.105127482,347.8252,0.016646434,0.0000156,93.14664351,440.9727,41.54901961
Fertile,main,Deposit,Carter et al. 2022,17812,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1025,AC25,LC1025,Unknown,,,Unknown,NA,North America,38,NaN,267.5,0.0345,13.59,0.0282,0.29,0.84,0.512,4.66,1.412,17.8,7.55,41.5,10.23,113.6,29.9,133.9,298.8,10510,2.92,0.091,NaN,NaN,NaN,NaN,31.7,442900,0.418,0.111,0.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,164.3,3.6,0.0345,0.0282,267.5,0.29,4.66,1.412,7.55,41.5,10.23,113.6,0.84,17.8,29.9,0.0065982,0.0517093,0.023264,0.99581,2.876762,21.23625,-21.60681,0.78418,262.8156397,2.637103267,-57.34112685,-51.8548676,-237.4706353,0.041121045,0.718210247,14.27168893,279.7130866,1.984576457,38,0.156690141,46.86206897,0.041021127,0.002931514,0.175185305,320.7407101,0.004933817,0.00000586,262.815393,495.3447,42.14081827
Fertile,main,Deposit,Carter et al. 2022,17813,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1026,AC25,LC1026,Unknown,,,Unknown,NA,North America,74,NaN,489,0.178,30.4,0.067,0.91,2.27,0.86,10.91,3.02,37.3,14.93,77.3,17.71,182.4,43.7,290.6,458,10440,12.5,0.55,NaN,NaN,NaN,NaN,46.5,442300,0.93,0.302,31.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,156.4,3,0.178,0.067,489,0.91,10.91,3.02,14.93,77.3,17.71,182.4,2.27,37.3,43.7,0.024617,0.182366,0.077126,0.99573,-3.783055,32.33866,-25.80358,0.52366,166.6976277,3.48726653,-52.39435,-61.42294947,-201.2902317,0.037575851,0.656290756,13.04127525,255.5980144,1.657132424,74,0.204495614,33.40659341,0.059813596,0.001070879,0.068316142,491.5989945,0.029079932,0.00000526,166.6977397,879.695,42.36590038
Fertile,main,Deposit,Carter et al. 2022,17814,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1029,AC25,LC1029,Unknown,,,Unknown,NA,North America,140,NaN,906,0.024,30.3,0.131,2.37,4.07,2.09,18.9,5.66,68.2,27.3,141.4,32,322,74,317,487,9440,5,0.44,NaN,NaN,NaN,NaN,51.7,428200,0.88,0.232,13.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,159.8,4.6,0.024,0.131,906,2.37,18.9,5.66,27.3,141.4,32,322,4.07,68.2,74,0.091268,0.574295,0.21045,0.99876,11.82058,1.991793,-10.8156,0.7221,52.76034516,4.224822831,-48.65559418,-27.34676335,-73.1963664,0.019452365,0.33975031,6.751241373,132.3186465,0.444103671,140,0.211801242,12.78481013,0.058695652,0.00079702,0.014111269,522.7409363,0.056166425,0.0000239,52.76034094,1602.055,45.36016949
Fertile,main,Deposit,Carter et al. 2022,17815,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1031,AC25,LC1031,Unknown,,,Unknown,NA,North America,54,NaN,198.5,0.034,13.17,0.059,0.79,0.99,0.343,3.55,1.19,13.72,5.63,30.6,7.41,81.5,21.35,154.2,328,11320,4.2,0.61,NaN,NaN,NaN,NaN,34.9,442000,0.412,0.12,13.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,164.7,4.9,0.034,0.059,198.5,0.79,3.55,1.19,5.63,30.6,7.41,81.5,0.99,13.72,21.35,0.084788,0.358284,0.093526,0.99859,58.71916,-89.84795,33.47954,0.55442,36.75852522,2.979878176,-42.56749505,74.03254508,-76.33846384,0.020592101,0.359656664,7.146804232,140.0713455,0.497669315,54,0.168343558,16.67088608,0.043558282,0.002793048,0.083984313,352.0859982,0.039131607,0.0000294,36.75854908,365.323,39.0459364
Fertile,main,Deposit,Carter et al. 2022,17816,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1033,AC25,LC1033,Unknown,,,Unknown,NA,North America,60,NaN,383,0.0107,20.63,0.0426,0.65,1.29,0.719,7.3,2.16,26.3,10.78,58.8,14.23,152.4,38.9,255.1,409.3,10180,3.5,NaN,NaN,NaN,NaN,NaN,43.4,435900,0.55,0.117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,163.8,2.7,0.0107,0.0426,383,0.65,7.3,2.16,10.78,58.8,14.23,152.4,1.29,26.3,38.9,0.021056,0.141308,0.055297,0.99763,14.34047,-1.821743,-9.874112,0.70999,145.9931021,3.18104804,-52.80042801,-25.31063758,-143.3575673,0.029268792,0.511201668,10.15818309,199.0918355,1.005423808,60,0.172572178,31.73846154,0.047900262,0.00185376,0.082868046,439.3528684,0.012612293,0.00000912,145.9931497,695.8633,42.81925344
Fertile,main,Deposit,Carter et al. 2022,17817,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1035,AC25,LC1035,Unknown,,,Unknown,NA,North America,64,NaN,368.9,NaN,20.08,0.0325,0.69,1.37,0.6,7.48,2.26,28.6,11.04,58.4,13.23,138.5,32.72,192.6,333.7,10380,3.65,NaN,NaN,NaN,NaN,NaN,36.15,429500,0.642,0.199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,167.4,2.8,0.018258,0.0325,368.9,0.69,7.48,2.26,11.04,58.4,13.23,138.5,1.37,28.6,32.72,0.018258,0.132182,0.054938,0.99853,1.002279,23.20448,-21.58201,0.56796,151.911487,3.167533995,-52.69181343,-51.92903072,-101.233167,0.022184278,0.387465242,7.699393643,150.9016327,0.577603932,64,0.206498195,29.10144928,0.05400722,0.001539604,0.078887095,358.212458,0.013342844,0.0000113,151.911758,663.240758,41.37764933
Fertile,main,Deposit,Carter et al. 2022,17818,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1036,AC25,LC1036,Unknown,,,Unknown,NA,North America,155,NaN,929,0.008,28.41,0.151,2.91,5.35,1.43,25.8,7.43,84.6,30.02,142.9,30.33,282,59.5,238.3,317,10500,6.67,0.74,NaN,NaN,NaN,NaN,32.9,452500,1.012,0.301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,159.4,3.7,0.008,0.151,929,2.91,25.8,7.43,30.02,142.9,30.33,282,5.35,84.6,59.5,0.072264,0.545463,0.23101,0.99863,-20.03306,61.86189,-38.83067,0.36883,52.08418295,4.302910868,-48.39153539,-91.53452458,-85.42934787,0.018694764,0.326518241,6.48830449,127.165305,0.410184776,155,0.3,9.762886598,0.091489362,0.000397018,0.010509028,340.263524,0.0763696,0.0000374,52.0841927,1599.999,43.0952381
Fertile,main,Deposit,Carter et al. 2022,17819,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1038,AC25,LC1038,Unknown,,,Unknown,NA,North America,28,NaN,152.6,0.0089,11.13,0.0149,0.274,0.65,0.249,2.6,0.85,10.47,4.37,23.52,5.97,66.2,18.05,122.3,279.4,11150,2.36,NaN,NaN,NaN,NaN,NaN,30.95,436800,0.273,0.076,1.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,170.4,3.3,0.0089,0.0149,152.6,0.274,2.6,0.85,4.37,23.52,5.97,66.2,0.65,10.47,18.05,0.012765,0.0765456,0.027232,0.99529,27.99467,-28.83417,3.103628,0.58041,145.4035254,2.363418186,-51.25900036,4.537156638,-225.7350691,0.041199193,0.71957517,14.29881157,280.2446674,1.992126802,28,0.1581571,40.62043796,0.039274924,0.003803473,0.266188977,299.9311101,0.006789933,0.0000107,145.4035242,285.5778,39.17488789
Fertile,main,Deposit,Carter et al. 2022,17820,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1040,AC25,LC1040,Unknown,,,Unknown,NA,North America,82,NaN,361.9,0.17,18.99,0.042,0.58,1.23,0.601,6.26,1.868,25.2,10.42,58.1,13.78,150.2,38.7,165.1,348.6,10860,3.76,0.108,NaN,NaN,NaN,NaN,34.9,468000,0.572,0.161,0.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,160.8,3.1,0.17,0.042,361.9,0.58,6.26,1.868,10.42,58.1,13.78,150.2,1.23,25.2,38.7,0.020139,0.131819,0.050623,0.99777,19.73219,-11.86813,-5.234726,0.65631,144.0606986,3.116105608,-53.13868437,-14.86116521,-132.2952967,0.028922517,0.5051537,10.03800281,196.7364033,0.981774434,82,0.167776298,32.74137931,0.041677763,0.001813512,0.090470791,374.1868107,0.013213799,0.0000104,144.0611748,668.45,43.09392265
Fertile,main,Deposit,Carter et al. 2022,17821,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1042,AC25,LC1042,Unknown,,,Unknown,NA,North America,98,NaN,486,0.127,18.28,0.15,1.78,3,1.16,11.7,3.21,36.9,14.6,75.3,17.2,186,47.3,250,406,10640,3.17,0.108,NaN,NaN,NaN,NaN,41.5,454400,0.459,0.112,0.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,157.1,2.8,0.127,0.15,486,1.78,11.7,3.21,14.6,75.3,17.2,186,3,36.9,47.3,0.12115,0.629989,0.19533,0.99536,29.71581,-33.82098,6.849814,0.59331,29.0163566,3.846835739,-44.36451851,13.48593495,-192.3111913,0.035577579,0.621389411,12.34774416,242.0053889,1.485567321,98,0.198387097,10.26966292,0.062903226,0.001220802,0.021130994,435.7867491,0.053731082,0.0000433,29.01637965,883.267,42.70676692
Fertile,main,Deposit,Carter et al. 2022,17822,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1044,AC25,LC1044,Unknown,,,Unknown,NA,North America,149,NaN,316.6,NaN,15.46,0.0216,0.39,1.27,0.321,6.37,2.16,25.9,9.79,50.9,11.07,113.5,24.64,75.5,174.1,11490,9,0.39,NaN,NaN,NaN,NaN,18.26,451400,0.699,0.298,2.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,159.1,5.2,0.0049265,0.0216,316.6,0.39,6.37,2.16,9.79,50.9,11.07,113.5,1.27,25.9,24.64,0.0049265,0.0487545,0.026481,0.99701,-35.15475,93.1245,-55.41013,0.34199,317.0990841,2.807005529,-57.87961779,-128.5052231,-189.1902431,0.032735644,0.571752864,11.36140714,222.6740138,1.257712388,149,0.228193833,39.64102564,0.056123348,0.001080196,0.125208546,186.8761343,0.010699391,0.00000707,317.0989345,562.6165265,39.28633594
Fertile,main,Deposit,Carter et al. 2022,17823,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1045,AC25,LC1045,Unknown,,,Unknown,NA,North America,103,NaN,354,NaN,18.2,0.0292,0.53,1.58,0.463,7.21,2.43,29.2,11.22,57.3,12.68,125.3,27.1,96.4,183.1,10920,5.45,0.286,NaN,NaN,NaN,NaN,18.8,470000,0.591,0.22,0.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,165.2,5.7,0.0083986,0.0292,354,0.53,7.21,2.43,11.22,57.3,12.68,125.3,1.58,29.2,27.1,0.0083986,0.0761913,0.038316,0.99716,-27.54413,78.05204,-47.90039,0.41568,238.8724619,3.021064312,-55.68339833,-111.6971248,-161.910117,0.031277434,0.54628411,10.85531281,212.7549911,1.148158321,103,0.233040702,34.33962264,0.057541899,0.001174237,0.097004584,196.5463697,0.012687356,0.0000132,238.8724172,628.5875986,43.04029304
Fertile,main,Deposit,Carter et al. 2022,17824,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1047,AC25,LC1047,Unknown,,,Unknown,NA,North America,63,NaN,231.5,0.055,14.02,0.034,0.43,0.87,0.412,4.14,1.35,15.73,6.39,35.7,8.63,94.4,24.83,144.1,315.7,11280,3.95,0.32,NaN,NaN,NaN,NaN,32.9,463900,0.385,0.092,8.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,157.4,4.7,0.055,0.034,231.5,0.43,4.14,1.35,6.39,35.7,8.63,94.4,0.87,15.73,24.83,0.017476,0.10848,0.039687,0.9972,22.62123,-18.36864,-1.823651,0.65783,129.2409689,2.747316797,-51.3617314,-6.831961644,-169.0243811,0.031299002,0.54666082,10.86279847,212.9017038,1.149742373,63,0.166631356,32.60465116,0.043855932,0.002841598,0.140840826,338.8625942,0.011712144,0.00000973,129.240413,424.059,41.12588652
Fertile,main,Deposit,Carter et al. 2022,17825,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1049,AC25,LC1049,Unknown,,,Unknown,NA,North America,52,NaN,192.5,0.056,12.91,0.029,0.44,0.64,0.354,3.65,1.05,13.83,5.48,30,7.23,81.1,20.87,145.8,304.3,10590,2.98,NaN,NaN,NaN,NaN,NaN,31.98,440500,0.3,0.094,47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,162.5,3.3,0.056,0.029,192.5,0.44,3.65,1.05,5.48,30,7.23,81.1,0.64,13.83,20.87,0.021402,0.120374,0.040458,0.99845,33.51971,-39.70235,8.533549,0.70185,107.2486478,2.642202001,-49.6323098,17.05820668,-73.98318182,0.023375667,0.408273764,8.112883636,159.0056884,0.641309371,52,0.17053021,29.34090909,0.045006165,0.003645974,0.152420307,326.639775,0.011497576,0.0000131,107.2490737,356.875,41.59584514
Fertile,main,Deposit,Carter et al. 2022,17826,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1051,AC25,LC1051,Unknown,,,Unknown,NA,North America,NaN,NaN,102.4,0.263,7.24,0.0116,0.17,0.203,0.168,1.75,0.464,6.35,2.71,16.26,4.19,46.9,13.59,75.2,181.4,10310,3.5,NaN,NaN,NaN,NaN,NaN,21.1,416000,0.216,0.049,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,175.3,7.2,0.263,0.0116,102.4,0.17,1.75,0.464,2.71,16.26,4.19,46.9,0.203,6.35,13.59,0.0080469,0.0440004,0.014616,0.99642,48.65551,-67.46167,20.89991,0.85412,164.5440009,1.84207977,-52.72887846,43.65196065,-3.930308505,0.041051784,0.717000552,14.24765086,279.2419606,1.977896767,NaN,0.135394456,42.58823529,0.037313433,0.008341016,0.415900735,194.7375804,0.005898828,0.00000963,164.5439587,195.2616,40.34917556
Fertile,main,Deposit,Carter et al. 2022,17827,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1053,AC25,LC1053,Unknown,,,Unknown,NA,North America,81,NaN,313,0.03,19.79,0.0335,0.55,1.2,0.445,6.2,1.91,23.8,9.46,48.6,11.47,118.2,27.7,162.6,266.6,10770,4.27,0.096,NaN,NaN,NaN,NaN,28.37,444400,0.564,0.203,0.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,165.3,3.5,0.03,0.0335,313,0.55,6.2,1.91,9.46,48.6,11.47,118.2,1.2,23.8,27.7,0.014036,0.103853,0.043997,0.99829,-1.116949,27.25197,-23.58118,0.49437,190.5577467,2.981434482,-53.19861047,-56.32102793,-125.66544,0.024011734,0.419383157,8.333640453,163.3323361,0.676685096,81,0.201353638,35.98181818,0.052453469,0.001579457,0.114957886,286.1786178,0.012685699,0.0000115,190.5578077,562.1535,41.26276695
Fertile,main,Deposit,Carter et al. 2022,17829,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1057,AC25,LC1057,Unknown,,,Unknown,NA,North America,218,NaN,332.8,0.43,19.18,0.092,0.86,1.4,0.59,6.02,1.943,24.72,9.89,51.7,12.3,126.7,30.52,149.9,300.7,10810,4.24,0.133,NaN,NaN,NaN,NaN,31,455300,0.711,0.198,0.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,159.6,2.9,0.43,0.092,332.8,0.86,6.02,1.943,9.89,51.7,12.3,126.7,1.4,24.72,30.52,0.041453,0.237537,0.080666,0.99915,26.08871,-25.813,2.295772,0.61584,80.74517664,3.237319075,-48.27065034,2.421627242,-54.06623559,0.016642211,0.290668845,5.775934504,113.2034531,0.325058564,218,0.195106551,22.30232558,0.047513812,0.001850481,0.067014199,322.7678504,0.027225073,0.0000221,80.74531547,599.375,42.11840888
Fertile,main,Deposit,Carter et al. 2022,17830,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1059,AC25,LC1059,Unknown,,,Unknown,NA,North America,179,NaN,631,0.071,26.31,0.069,1.28,2.87,0.884,14.03,4.32,52,19.37,100,21.56,206.7,45.1,220.2,315.8,10430,7.29,0.335,NaN,NaN,NaN,NaN,32.47,454100,0.993,0.317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,160.6,3.1,0.071,0.069,631,1.28,14.03,4.32,19.37,100,21.56,206.7,2.87,52,45.1,0.026721,0.21516,0.097251,0.9984,-18.06861,59.37481,-38.46764,0.42214,122.2811653,3.715280179,-52.328011,-90.81797151,-100.2158128,0.022212115,0.387951443,7.709055022,151.0909876,0.579054423,179,0.251572327,20.5546875,0.067876149,0.000669002,0.032574782,338.978778,0.031552883,0.0000142,122.2810931,1098.37,43.53787152
Fertile,main,Deposit,Carter et al. 2022,17831,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1061,AC25,LC1061,Unknown,,,Unknown,NA,North America,80,NaN,424,0.045,22.7,0.049,0.92,1.5,0.679,7.48,2.22,30,12.13,66.8,16.1,174.8,44,258,410,10560,3.56,NaN,NaN,NaN,NaN,NaN,42.6,452200,0.725,0.155,0.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,161.6,2.5,0.045,0.049,424,0.92,7.48,2.22,12.13,66.8,16.1,174.8,1.5,30,44,0.044207,0.251988,0.085672,0.99881,32.35241,-36.78074,7.116536,0.61426,90.08375766,3.408617725,-49.85634973,13.65539113,-74.02108167,0.020313308,0.354787333,7.050044853,138.1749431,0.484284816,80,0.171624714,24.67391304,0.042791762,0.001448726,0.058193191,440.096367,0.022663708,0.0000161,90.08365478,780.044,42.8219697
Fertile,main,Deposit,Carter et al. 2022,17832,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1063,AC25,LC1063,Unknown,,,Unknown,NA,North America,90,NaN,335.2,NaN,18.73,0.0297,0.65,1.62,0.526,7.22,2.29,26.7,10.27,51.7,11.6,118.3,26.34,111.8,227.4,11050,4.72,0.159,NaN,NaN,NaN,NaN,23.83,449600,0.59,0.251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,162.8,3.5,0.015161,0.0297,335.2,0.65,7.22,2.29,10.27,51.7,11.6,118.3,1.62,26.7,26.34,0.015161,0.118636,0.052403,0.99697,-13.57263,50.39583,-34.25128,0.46605,157.8775299,3.097008704,-52.34272065,-80.12812225,-174.687076,0.03082565,0.538393374,10.69851453,209.6818769,1.115229001,90,0.22569738,28.81538462,0.061031276,0.001390364,0.085964751,244.0948624,0.016497122,0.0000159,157.8778786,591.934861,40.68778281
Fertile,main,Deposit,Carter et al. 2022,17834,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC1065,AC25,LC1065,Unknown,,,Unknown,NA,North America,70,NaN,478,0.059,23.7,0.0461,0.85,1.77,0.95,9.47,2.78,33.7,13.77,74.2,17.38,181.3,45.7,293,467,10970,14.7,1.03,NaN,NaN,NaN,NaN,44.7,466900,0.663,0.174,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,149.5,3.7,0.059,0.0461,478,0.85,9.47,2.78,13.77,74.2,17.38,181.3,1.77,33.7,45.7,0.0262,0.180488,0.072041,0.99746,8.85758,8.545161,-14.66588,0.70314,131.3109093,3.421687139,-52.44720806,-36.60482597,-144.5587165,0.029885259,0.521968732,10.37213742,203.2851604,1.048222836,70,0.185879757,27.88235294,0.052233867,0.001471004,0.058331282,501.2310411,0.030909218,0.00000466,131.3106689,859.0251,42.56153145
