ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE
Barren,main,Barren,"Nathwani et al., 2024",32,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,176.8,,698,0.0066,9.29,0.146,2.32,4.76,1.07,20.2,5.83,65.9,23.14,106.2,20.66,184.5,37.1,76.1,80.6,9580,11.22,,,,,,,449900,0.586,0.194,,,,,,,,,,,,,,,,,0.0066,0.146,698,2.32,20.2,5.83,23.14,106.2,20.66,184.5,4.76,65.9,37.1,0.049193758,0.400226554,0.179641855,0.998152154,-34.74854393,89.07545528,-51.47875405,0.332269921,23.21185313,4.014017593,-47.83322549,-120.8301088,-84.07973149,0.021169277,0.369737479,7.347121969,143.9974044,0.525958637,176.8,0.357181572,4.004310345,0.109485095,0.000476031,0.005736834,,,,,1168.7626
Barren,main,Barren,"Nathwani et al., 2024",33,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,180,,707,0.0017,9.85,0.126,2.47,4.77,0.926,21.93,6.19,69.9,23.61,104.9,20.2,176,35.05,83.4,84.2,10310,14.9,,,,,,,459000,0.553,0.17,,,,,,,,,,,,,,,,,0.0017,0.126,707,2.47,21.93,6.19,23.61,104.9,20.2,176,4.77,69.9,35.05,0.046621554,0.394534778,0.182706217,0.99874012,-41.71669408,102.1593401,-57.59682737,0.275688654,24.96611337,4.02520845,-47.73912785,-135.1802178,-61.91198052,0.017128401,0.299160521,5.944674159,116.5106082,0.344328684,180,0.397159091,3.987854251,0.124602273,0.000389942,0.005640529,,,,,1172.1477
Barren,main,Barren,"Nathwani et al., 2024",34,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,190.6,,426.5,0.0025,9.94,0.0435,1.07,2.05,0.396,10.91,3.34,37.93,13.51,64.4,12.86,118.2,24.22,66.5,83,10380,14.96,,,,,,,450900,0.677,0.22,,,,,,,,,,,,,,,,,0.0025,0.0435,426.5,1.07,10.91,3.34,13.51,64.4,12.86,118.2,2.05,37.93,24.22,0.018371272,0.157955809,0.074887158,0.999227804,-34.06707083,88.58153425,-51.87730896,0.254971883,62.92899299,3.356514026,-50.92617851,-121.8508763,-37.61749188,0.014653262,0.255930341,5.08563925,99.67424729,0.25200444,190.6,0.320896785,9.289719626,0.092301184,0.000597824,0.021781289,,,,,715.036
Barren,main,Barren,"Nathwani et al., 2024",35,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,220.5,,1331,0.034,12.85,0.372,5.77,9.36,1.97,41.2,11.78,132.6,44.7,199.9,38.5,328,64.9,164.5,139.4,9140,15.4,,,,,,,450500,0.684,0.219,,,,,,,,,,,,,,,,,0.034,0.372,1331,5.77,41.2,11.78,44.7,199.9,38.5,328,9.36,132.6,64.9,0.138677254,1.05952969,0.448587497,0.999393501,-31.75522956,83.02893605,-48.15626359,0.30546827,12.12802258,4.757962884,-45.40806089,-113.9030149,-8.82015237,0.011954436,0.208793288,4.148970132,81.31632123,0.167724965,220.5,0.404268293,2.227036395,0.125609756,0.000229503,0.001673205,,,,,2208.116
Barren,main,Barren,"Nathwani et al., 2024",36,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,263,,683,,9.98,0.0749,1.48,2.69,0.663,14.01,4.28,52.5,21.08,111.1,23.9,227,50.4,67.9,126.6,9040,14.9,,,,,,,455700,0.923,0.257,,,,,,,,,,,,,,,,,0.013505229,0.0749,683,1.48,14.01,4.28,21.08,111.1,23.9,227,2.69,52.5,50.4,0.038089317,0.276723398,0.114832622,0.999215651,-3.642198045,31.91763279,-25.40442187,0.328855214,36.064894,3.811526299,-51.357007,-61.68894164,-13.64023928,0.016649374,0.290793955,5.778420576,113.252178,0.325338447,263,0.231277533,6.743243243,0.061718062,0.000481486,0.009872977,,,,,1191.528405
Barren,main,Barren,"Nathwani et al., 2024",37,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,353,,1619,0.0172,18.54,0.223,3.52,6.17,1.53,33.5,10.7,135.5,51.5,251,49.2,445,90.4,254,239.6,8740,18.5,,,,,,,448300,1.45,0.392,,,,,,,,,,,,,,,,,0.0172,0.223,1619,3.52,33.5,10.7,51.5,251,49.2,445,6.17,135.5,90.4,0.060284292,0.506213194,0.236437849,0.999422875,-25.58319191,74.12883476,-45.33946902,0.32405062,36.62488499,4.584873229,-52.05575121,-107.7926122,74.03637717,0.014270115,0.249238385,4.952662141,97.06800792,0.238998127,353,0.304494382,5.267045455,0.075280899,0.000200155,0.003253271,,,,,2695.7302
Barren,main,Barren,"Nathwani et al., 2024",38,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,202.2,,834,0.0235,11.89,0.283,4.49,7,1.063,26.2,7.28,81,27.41,123.3,24.36,207.6,41,119.5,116.9,10400,15.09,,,,,,,453500,0.622,0.213,,,,,,,,,,,,,,,,,0.0235,0.283,834,4.49,26.2,7.28,27.41,123.3,24.36,207.6,7,81,41,0.155267187,1.044273785,0.395191164,0.998777569,-20.27129686,59.86135619,-36.68217442,0.239012167,11.38590297,4.419239012,-42.42124178,-87.15638208,-37.40533083,0.015872733,0.277229318,5.508875171,107.969315,0.295694302,202.2,0.39017341,2.648106904,0.126204239,0.000286585,0.003175188,,,,,1383.9465
Barren,main,Barren,"Nathwani et al., 2024",39,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,157.4,,392.2,,10.42,0.0317,0.59,1.58,0.312,8.69,2.72,33.71,12.68,61.2,12.49,117.1,23.71,58.6,86.7,10900,9.58,,,,,,,438700,0.668,0.207,,,,,,,,,,,,,,,,,0.006223936,0.0317,392.2,0.59,8.69,2.72,12.68,61.2,12.49,117.1,1.58,33.71,23.71,0.006519884,0.066809159,0.037124243,0.998898858,-45.94802046,112.9858104,-64.42034555,0.25639088,155.9666386,3.038554882,-56.35445499,-150.1970439,-76.00301091,0.01895143,0.331001111,6.577384424,128.9111967,0.4215252,157.4,0.287873612,17.66101695,0.074210077,0.000653725,0.04503064,,,,,666.7079239
Barren,main,Barren,"Nathwani et al., 2024",40,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,241.3,,1358,0.0366,13.94,0.415,5.63,7.86,1.292,35,10.34,123.2,44.2,203.4,39.5,337,67.3,257,218.6,9790,18.6,,,,,,,455500,0.825,0.328,,,,,,,,,,,,,,,,,0.0366,0.415,1358,5.63,35,10.34,44.2,203.4,39.5,337,7.86,123.2,67.3,0.162100091,1.130996433,0.444944557,0.999404037,-17.08061792,55.30355208,-35.11032737,0.237193962,12.32541465,4.729968961,-45.15239498,-84.56412549,75.30957771,0.013250602,0.231431824,4.598824664,90.13309129,0.206068114,241.3,0.365578635,2.476021314,0.103857567,0.000174664,0.001823285,,,,,2231.8816
Barren,main,Barren,"Nathwani et al., 2024",41,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,146.4,,327.8,0.0008,7.1,0.0254,0.508,1.33,0.341,7.65,2.359,28.49,10.36,50.2,10.73,96.4,20.49,33.77,49.74,9800,11.21,,,,,,,453000,0.544,0.156,,,,,,,,,,,,,,,,,8.00E-04,0.0254,327.8,0.508,7.65,2.359,10.36,50.2,10.73,96.4,1.33,28.49,20.49,0.00578785,0.058697042,0.032321889,0.998770389,-45.0310778,111.0348056,-63.45832094,0.325524929,120.9600981,2.881571552,-56.07656701,-148.8378416,-88.474932,0.020066387,0.350474683,6.964347379,136.4953448,0.472582835,146.4,0.295539419,13.97637795,0.079356846,0.00099306,0.042636907,,,,,556.3432
Barren,main,Barren,"Nathwani et al., 2024",42,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,144.4,,721,,9.41,0.071,1.7,4.19,1.034,20.84,6.29,71,24.1,106.9,21.3,184.2,36.63,73.6,73.9,9950,11.44,,,,,,,452900,0.48,0.135,,,,,,,,,,,,,,,,,0.028725912,0.071,721,1.7,20.84,6.29,24.1,106.9,21.3,184.2,4.19,71,36.63,0.020402166,0.20612485,0.111695478,0.998543869,-56.82356437,132.3700738,-72.68042676,0.336938844,45.65194338,3.853494314,-52.25807106,-169.6822267,-95.50523028,0.019518098,0.340898391,6.774055121,132.7657767,0.447110166,144.4,0.385450597,5.535294118,0.113137894,0.000467322,0.007677246,,,,,1198.249726
Barren,main,Barren,"Nathwani et al., 2024",43,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,167.6,,743,0.0083,11.32,0.134,2.27,4.84,0.99,20.79,6.16,69.5,24.15,111.3,21.77,192.6,37.98,87.6,83.7,9950,13.49,,,,,,,457300,0.57,0.184,,,,,,,,,,,,,,,,,0.0083,0.134,743,2.27,20.79,6.16,24.15,111.3,21.77,192.6,4.84,69.5,37.98,0.042957409,0.364757991,0.169919044,0.998372371,-39.12644171,97.68607884,-55.69196562,0.300518824,31.03427555,4.020190745,-48.70686137,-130.3441296,-80.65541108,0.019978581,0.348941084,6.933872966,135.8980719,0.468456052,167.6,0.360851506,4.986784141,0.107943925,0.000404467,0.006711688,,,,,1234.5023
Barren,main,Barren,"Nathwani et al., 2024",44,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,173.9,,383.6,,11.36,0.0335,0.61,1.6,0.326,8.53,2.652,33.11,12.11,60.5,12.87,118.8,24.45,64.1,83.6,10450,11.18,,,,,,,450000,0.668,0.214,,,,,,,,,,,,,,,,,0.006351385,0.0335,383.6,0.61,8.53,2.652,12.11,60.5,12.87,118.8,1.6,33.11,24.45,0.007794993,0.07570002,0.040194881,0.998754654,-39.27445246,100.1369195,-58.2456121,0.268701137,150.0660111,3.065012047,-55.60934568,-136.1132543,-86.69639205,0.020018615,0.349640301,6.947767227,136.1703878,0.47033534,173.9,0.278703704,18.62295082,0.071801347,0.000700472,0.048547838,,,,,658.8718514
Barren,main,Barren,"Nathwani et al., 2024",45,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,229.2,,1401,0.034,12.88,0.373,5.45,9.29,2.01,42.5,12.25,136.4,46.8,210.4,41,349,67.8,178,151,9040,17.1,,,,,,,454000,0.752,0.231,,,,,,,,,,,,,,,,,0.034,0.373,1401,5.45,42.5,12.25,46.8,210.4,41,349,9.29,136.4,67.8,0.11635015,0.929500978,0.409486461,0.999426238,-35.37099397,90.33360724,-51.82294942,0.308020873,13.85689773,4.751669005,-46.61197265,-122.011062,-13.31595575,0.011632876,0.203177012,4.03736806,79.12901459,0.15882314,229.2,0.390830946,2.363302752,0.121776504,0.000219858,0.001686868,,,,,2322.297
Barren,main,Barren,"Nathwani et al., 2024",46,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,210.7,,1180,0.0285,11.85,0.321,5.22,8.11,1.92,36.8,10.44,115.5,39.4,173.4,33.8,290.7,56.6,134.5,119.2,9320,16.5,,,,,,,462600,0.626,0.215,,,,,,,,,,,,,,,,,0.0285,0.321,1180,5.22,36.8,10.44,39.4,173.4,33.8,290.7,8.11,115.5,56.6,0.127439521,0.96495167,0.405245131,0.999476153,-31.17607616,81.72601173,-47.49073319,0.338417882,12.28040779,4.638316622,-45.16101961,-111.9722244,-5.790023547,0.010875559,0.189949885,3.774529369,73.97759755,0.138817018,210.7,0.397316821,2.270114943,0.126590987,0.000286795,0.001923826,,,,,1950.3195
Barren,main,Barren,"Nathwani et al., 2024",47,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,200.3,,389,0.0024,7.37,0.058,0.98,2.21,0.411,9.78,2.95,35.4,12.4,58.7,12.17,110.7,22.51,34.4,49.5,10430,14.87,,,,,,,457000,0.586,0.178,,,,,,,,,,,,,,,,,0.0024,0.058,389,0.98,9.78,2.95,12.4,58.7,12.17,110.7,2.21,35.4,22.51,0.018539842,0.156758097,0.073212499,0.998358842,-32.8252963,85.99735952,-50.5694649,0.269192322,47.0151153,3.301749685,-50.47058264,-118.4354894,-92.21238163,0.021023322,0.367188264,7.296466046,143.004591,0.518731026,200.3,0.319783198,7.520408163,0.088346883,0.000692011,0.019332669,,,,,656.8604
Barren,main,Barren,"Nathwani et al., 2024",48,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,160.5,,421,,8.89,0.0232,0.57,1.63,0.305,9.22,2.9,35.4,12.78,63.4,13.41,122.5,23.75,48,67.6,10540,14.1,,,,,,,466000,0.714,0.208,,,,,,,,,,,,,,,,,0.006075835,0.0232,421,0.57,9.22,2.9,12.78,63.4,13.41,122.5,1.63,35.4,23.75,0.005465084,0.05932792,0.034637419,0.998843601,-52.57546549,125.8606991,-70.65107456,0.239566997,149.8451314,3.038877041,-57.34113466,-163.860904,-93.64754574,0.019430531,0.339368967,6.743663653,132.1701296,0.44310729,160.5,0.288979592,15.59649123,0.075265306,0.000569043,0.037046297,,,,,706.5892758
Barren,main,Barren,"Nathwani et al., 2024",49,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,ORT04,San Francisco Batholith,,,,,unk,,SA,258.7,,1491,0.0239,15.4,0.259,4.44,7.93,1.7,38.6,11.4,134.8,46.6,220.8,41.5,376.3,74.5,231,178.2,9650,12.62,,,,,,,463000,0.828,0.292,,,,,,,,,,,,,,,,,0.0239,0.259,1491,4.44,38.6,11.4,46.6,220.8,41.5,376.3,7.93,134.8,74.5,0.085363885,0.704012391,0.320518703,0.999254002,-33.50670831,87.68703462,-51.02683929,0.295872831,21.874615,4.66086668,-48.8068637,-119.9881415,-7.159450318,0.013872609,0.24229564,4.814701566,94.36409681,0.225868589,258.7,0.358224821,3.468468468,0.102577731,0.000198439,0.00232627,,,,,2448.1529
Barren,main,Barren,"Nathwani et al., 2024",50,Rio Blanco-Los Bronces,Ortiga,Intrusive Complex (proximal),Intrusive Complex (proximal),Porphyry (uneconomic),ORT04,Porphyry,,,,,unk,,SA,359,,1368,0.0071,17.69,0.0855,2.19,3.76,1.083,21.65,7.52,103,42.86,220.1,45.98,411.1,87.1,184.8,204.6,8590,16,,,,,,,444700,1.653,0.415,,,,,,,,,,,,,,,,,0.0071,0.0855,1368,2.19,21.65,7.52,42.86,220.1,45.98,411.1,3.76,103,87.1,0.037779552,0.308776899,0.142462268,0.999023248,-11.87689383,49.2681003,-34.24463658,0.365503883,57.29055524,4.267955216,-54.76240306,-83.37399332,150.6874504,0.020422394,0.356692607,7.087904908,138.9169683,0.489500182,359,0.250547312,8.077625571,0.052663586,0.000267181,0.005904697,,,,,2313.3526
Barren,main,Barren,"Nathwani et al., 2024",51,Rio Blanco-Los Bronces,Ortiga,Intrusive Complex (proximal),Intrusive Complex (proximal),Porphyry (uneconomic),ORT04,Porphyry,,,,,unk,,SA,243,,694,0.0046,10.6,0.058,1.12,2.54,0.603,13.07,4.24,55,21.45,109.7,23.23,218.1,47.31,70.5,103,8890,14,,,,,,,449100,0.956,0.295,,,,,,,,,,,,,,,,,0.0046,0.058,694,1.12,13.07,4.24,21.45,109.7,23.23,218.1,2.54,55,47.31,0.019004347,0.162905294,0.078028281,0.999242136,-20.93088253,65.71161136,-41.91325131,0.31867579,65.0684809,3.657095403,-54.61933932,-99.60327083,-23.61980441,0.016654422,0.290882118,5.780172485,113.2865139,0.32553575,243,0.2521779,9.464285714,0.059926639,0.000459187,0.013637299,,,,,1189.8226
Barren,main,Barren,"Nathwani et al., 2024",52,Rio Blanco-Los Bronces,Ortiga,Intrusive Complex (proximal),Intrusive Complex (proximal),Porphyry (uneconomic),ORT04,Porphyry,,,,,unk,,SA,252.5,,1738,0.0332,14.39,0.341,5.58,8.99,2.21,44.5,14.02,161.8,57.5,265.8,51.7,444.6,88.8,222.2,192.3,9060,12.93,,,,,,,446900,0.914,0.282,,,,,,,,,,,,,,,,,0.0332,0.341,1738,5.58,44.5,14.02,57.5,265.8,51.7,444.6,8.99,161.8,88.8,0.109849148,0.885917076,0.39590384,0.999655167,-30.31304493,81.7503496,-48.20102644,0.336448684,16.24305524,4.854369693,-48.55265516,-114.4736434,54.62852607,0.010734945,0.187493966,3.725727359,73.02111923,0.135250611,252.5,0.363922627,2.578853047,0.100089969,0.000193584,0.001483805,,,,,2881.6642
Barren,main,Barren,"Nathwani et al., 2024",53,Rio Blanco-Los Bronces,Ortiga,Intrusive Complex (proximal),Intrusive Complex (proximal),Porphyry (uneconomic),ORT04,Porphyry,,,,,unk,,SA,300,,2171,0.0427,17.26,0.39,6.32,10.06,2.63,56.6,17.1,204,71.2,331,63.6,560,109.1,295,239.4,8840,13.8,,,,,,,441800,1.129,0.355,,,,,,,,,,,,,,,,,0.0427,0.39,2171,6.32,56.6,17.1,71.2,331,63.6,560,10.06,204,109.1,0.105246562,0.898162403,0.421815188,0.99927699,-35.49198362,92.17929955,-53.35651992,0.335610047,19.21701459,5.011617188,-49.88703277,-125.7791201,62.84385929,0.014558788,0.254280286,5.052850687,99.03161905,0.248765427,300,0.364285714,2.731012658,0.101071429,0.000154588,0.001257951,,,,,3600.4127
Barren,main,Barren,"Nathwani et al., 2024",54,Rio Blanco-Los Bronces,Ortiga,Intrusive Complex (proximal),Intrusive Complex (proximal),Porphyry (uneconomic),ORT04,Porphyry,,,,,unk,,SA,416,,1456,0.023,20.99,0.261,4.01,7.53,1.51,38.3,11.48,135.3,47.72,220.4,43.63,381.9,77.8,370,258.2,8670,18.1,,,,,,,456100,1.186,0.459,,,,,,,,,,,,,,,,,0.023,0.261,1456,4.01,38.3,11.48,47.72,220.4,43.63,381.9,7.53,135.3,77.8,0.069373139,0.595020912,0.280799393,0.999472564,-35.74657577,92.43807141,-53.52492048,0.270748765,35.27607111,4.620883296,-50.10113307,-126.3805471,-7.606731428,0.0124375,0.217230375,4.31662505,84.60221646,0.181553968,416,0.354281225,5.234413965,0.100288034,0.000185954,0.003595065,,,,,2424.354
Barren,main,Barren,"Nathwani et al., 2024",55,Rio Blanco-Los Bronces,Ortiga,Intrusive Complex (proximal),Intrusive Complex (proximal),Porphyry (uneconomic),ORT04,Porphyry,,,,,unk,,SA,153,,431,0.036,10.57,0.0284,0.52,1.43,0.236,7.8,2.71,33.5,13.19,66.6,14.03,134.2,28.3,60.1,91.9,10270,8.3,,,,,,,408000,0.816,0.341,,,,,,,,,,,,,,,,,0.036,0.0284,431,0.52,7.8,2.71,13.19,66.6,14.03,134.2,1.43,33.5,28.3,0.005917433,0.059429905,0.032675841,0.999124172,-37.1241411,97.06511878,-57.28448322,0.215170681,177.8565865,3.02271235,-57.95048469,-134.1697648,-61.20899341,0.017875908,0.312216294,6.204107851,121.5952901,0.375038429,153,0.249627422,20.32692308,0.058122206,0.000499236,0.047162235,,,,,733.3444
Barren,main,Barren,"Nathwani et al., 2024",56,Rio Blanco-Los Bronces,Ortiga,Intrusive Complex (proximal),Intrusive Complex (proximal),Porphyry (uneconomic),ORT04,Porphyry,,,,,unk,,SA,188.4,,1126,0.0294,11.43,0.274,3.87,7.1,1.547,30.5,9,104,36.78,169.5,32.69,287.2,57.2,125.8,119.4,9330,13.93,,,,,,,460000,0.658,0.228,,,,,,,,,,,,,,,,,0.0294,0.274,1126,3.87,30.5,9,36.78,169.5,32.69,287.2,7.1,104,57.2,0.086912941,0.682859143,0.297538887,0.999039321,-30.35041507,80.96103101,-47.56839605,0.320108813,16.7384447,4.480076428,-47.29504223,-112.2882432,-25.1312476,0.015575053,0.272030111,5.405560765,105.9444396,0.284707298,188.4,0.362116992,2.953488372,0.106197772,0.000284288,0.002622991,,,,,1864.1434
Barren,main,Barren,"Nathwani et al., 2024",57,Rio Blanco-Los Bronces,Ortiga,Intrusive Complex (proximal),Intrusive Complex (proximal),Porphyry (uneconomic),ORT04,Porphyry,,,,,unk,,SA,270,,667,0.76,11.85,0.329,2.42,3.6,0.784,15.74,4.76,57.2,20.8,102.8,21.1,196,41.5,79,121.8,9090,11.09,,,,,,,443000,0.84,0.46,,,,,,,,,,,,,,,,,0.76,0.329,667,2.42,15.74,4.76,20.8,102.8,21.1,196,3.6,57.2,41.5,0.085030046,0.551921189,0.205493485,0.999491253,-2.412770925,27.46644166,-22.22166041,0.317138421,21.47045671,4.014470021,-45.9894569,-54.14650267,9.046081253,0.011891969,0.207702262,4.127290148,80.8914118,0.165976688,270,0.291836735,4.896694215,0.080306122,0.00047547,0.007341371,,,,,1134.009
Barren,main,Barren,"Nathwani et al., 2024",58,Rio Blanco-Los Bronces,Ortiga,Intrusive Complex (proximal),Intrusive Complex (proximal),Porphyry (uneconomic),ORT04,Porphyry,,,,,unk,,SA,239,,1510,0.033,17.3,0.266,4.57,8.2,1.85,43,12.5,142,50.2,226,43.3,373,70.2,207,162,9400,13.4,,,,,,,462000,1.05,0.281,,,,,,,,,,,,,,,,,0.033,0.266,1510,4.57,43,12.5,50.2,226,43.3,373,8.2,142,70.2,0.071318031,0.635567674,0.308570043,0.999457276,-44.44939585,108.5676573,-60.95319895,0.299997051,27.21976073,4.671431117,-49.4831961,-142.6950974,11.96169926,0.011996147,0.209521802,4.163446559,81.600047,0.168897446,239,0.380697051,3.785557987,0.115281501,0.000198674,0.002506992,,,,,2483.269
Barren,main,Barren,"Nathwani et al., 2024",59,Rio Blanco-Los Bronces,Ortiga,Intrusive Complex (proximal),Intrusive Complex (proximal),Porphyry (uneconomic),ORT04,Porphyry,,,,,unk,,SA,287,,813,0.0083,16.9,0.106,2.18,3.62,0.72,18.2,5.69,73.2,26.3,120.6,26.2,242,47,178,179,9760,15,,,,,,,471000,1,0.36,,,,,,,,,,,,,,,,,0.0083,0.106,813,2.18,18.2,5.69,26.3,120.6,26.2,242,3.62,73.2,47,0.046390411,0.360987842,0.157488648,0.999819344,-20.0665131,62.37503755,-39.39123031,0.270102702,46.81598112,4.030759818,-49.9919307,-92.45621532,33.01960422,0.007113824,0.12424833,2.468961596,48.38956847,0.059394436,287,0.302479339,7.752293578,0.075206612,0.00033223,0.009535416,,,,,1378.1043
Barren,main,Barren,"Nathwani et al., 2024",60,Rio Blanco-Los Bronces,Ortiga,Intrusive Complex (proximal),Intrusive Complex (proximal),Porphyry (uneconomic),ORT04,Porphyry,,,,,unk,,SA,265,,729,0.0116,12.17,0.099,1.6,2.96,0.64,16.4,5.17,62.8,22.9,112,22.6,208,43.1,106,116,9350,14.4,,,,,,,448100,0.876,0.262,,,,,,,,,,,,,,,,,0.0116,0.099,729,1.6,16.4,5.17,22.9,112,22.6,208,2.96,62.8,43.1,0.027066698,0.230649599,0.109032193,0.999569502,-28.17808399,78.41335835,-47.36304525,0.279703954,52.76401972,3.817712779,-52.14854568,-111.957266,12.93632127,0.011816217,0.206379188,4.100999091,80.37612922,0.163868862,265,0.301923077,7.60625,0.078846154,0.000383682,0.010433813,,,,,1226.6406
Barren,main,Barren,"Nathwani et al., 2024",61,Rio Blanco-Los Bronces,Ortiga,Intrusive Complex (proximal),Intrusive Complex (proximal),Porphyry (uneconomic),ORT04,Porphyry,,,,,unk,,SA,207.8,,630,0.0036,9.56,0.0666,1.36,2.89,0.633,14.49,4.4,53.7,19.82,97.6,20.21,190,40.9,60.7,87,9910,10.48,,,,,,,458300,0.659,0.288,,,,,,,,,,,,,,,,,0.0036,0.0666,630,1.36,14.49,4.4,19.82,97.6,20.21,190,2.89,53.7,40.9,0.025987533,0.215477999,0.099576055,0.998885143,-24.35091551,71.02583904,-43.85183561,0.297856449,44.36647836,3.711136211,-51.92151777,-103.6474977,-64.25770869,0.018354306,0.320571882,6.370143276,124.8494447,0.395380725,207.8,0.282631579,7.029411765,0.076263158,0.000472788,0.011157796,,,,,1075.4402
Barren,main,Barren,"Nathwani et al., 2024",62,Rio Blanco-Los Bronces,Ortiga,Intrusive Complex (proximal),Intrusive Complex (proximal),Porphyry (uneconomic),ORT04,Porphyry,,,,,unk,,SA,235.5,,1151,0.0229,12.47,0.283,4.38,7.81,1.42,33.3,9.42,107.9,37.9,172.8,33.6,302,59.1,137.7,117.3,9200,14.5,,,,,,,447700,0.729,0.261,,,,,,,,,,,,,,,,,0.0229,0.283,1151,4.38,33.3,9.42,37.9,172.8,33.6,302,7.81,107.9,59.1,0.108022428,0.82217237,0.348010781,0.998821502,-28.41048374,76.93176568,-45.46639995,0.268118711,15.16713582,4.56481414,-46.28705354,-106.7109113,-48.35927768,0.01649155,0.288037432,5.723645201,112.1786267,0.31919972,235.5,0.357284768,2.847031963,0.110264901,0.000232944,0.002473529,,,,,1919.5159
